,stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
0,AA322,0.1849564,0.0,0.13886157,0.25927085,0.16368258,0.07464566,0.32696757,0.2183806,0.13756365,0.06669594,0.0789842,0.0,0.16570316,0.7467575,0.31706038,0.25680155,0.14362824,0.06896438,0.13276437,0.15705408,0.101630114,0.13595541,0.20396042,0.2555157,0.35057357,0.672997,0.6764378,0.44488138,0.7239639,0.41948512,0.16133815,0.28877658,0.5518817,0.1930008,0.16671723,0.43603724,0.12578759,0.15309134,0.17387956,0.6531898,0.08693402,0.09167816,0.1567587,0.1357042,0.1817429,0.2611135,0.103139184,0.086850405,0.14461362,0.058600105,0.10674889
1,AA374,0.32578534,0.072943896,0.4299703,0.0,0.23129062,0.15994741,0.2804637,0.13009825,0.20637329,0.26833782,0.10096906,0.034856185,0.012654785,0.3567387,0.0016755462,0.04684964,0.015511438,0.029202916,0.027439944,0.15885866,0.24024156,0.2319654,0.1739016,0.2710779,0.02675331,0.06367488,0.3110177,0.09865321,0.3988117,0.29993314,0.31707218,0.45008624,0.66395545,0.33557743,0.15307406,0.44542855,0.37296107,0.4203207,0.055865772,0.66057336,0.1948017,0.3071575,0.21576305,0.16013935,0.2875832,0.62301767,0.18041815,0.8265558,0.2329938,0.053885102,0.1111923
2,AA444,0.08404696,0.0,0.13317564,0.50353783,0.09118581,0.05860225,0.03908083,0.030165032,0.22723278,0.16494557,0.0,0.014723152,0.00020276941,0.8276237,0.29225963,0.25962523,0.18376517,0.26901573,0.14065383,1.29528,1.4036093,0.3067205,0.8016088,0.30431855,0.04779324,0.0058758855,0.16544083,0.45267084,0.22853835,0.26884967,0.21654323,0.21813564,0.34929132,0.11706056,0.11083877,0.3254962,0.14066008,0.07753371,0.035166435,0.17710143,0.12060166,0.16859607,0.111509204,0.057495035,0.25352708,0.2943954,0.0858863,0.42606443,0.08539155,0.04791633,0.04389797
3,AA524,0.47823495,0.18093187,0.64021015,0.16713732,0.45770139,0.17519931,0.35785586,0.35271257,0.6508819,0.20878148,0.1795009,0.20181955,0.07668413,1.2986684,0.28156444,0.37594688,0.47014156,0.6095076,0.2638481,0.36825228,0.34500638,0.39511192,0.17321183,0.28284,0.08779511,0.2490307,0.14144361,0.10335509,0.25468796,0.24539813,0.22899552,0.17599513,0.46673524,0.12146805,0.07907087,0.62032866,0.060275972,0.07628092,0.04782921,0.30153033,0.29021478,0.32808375,0.10560094,0.6714481,0.30837095,0.1427545,0.11417963,0.16902491,0.2749273,0.28906164,0.083179116
4,AA616,0.005417764,0.0,0.20812836,0.5237492,0.22784343,0.15189058,0.19447353,0.22914691,0.31774288,0.1709104,0.024055734,0.11891904,0.070120245,1.0030929,0.38560176,0.32627368,0.20192373,0.19916962,0.13302352,1.1028024,1.232131,0.15432967,0.8097422,0.36314958,0.24654803,0.43486643,0.19283214,0.62654203,0.30651295,0.17237134,0.21077335,0.15306006,0.53625894,0.13610286,0.1209172,0.4625796,0.17530857,0.07536249,0.03121803,0.11315465,0.15634912,0.20090158,0.08333244,0.46162483,0.5717366,0.34737158,0.14605139,0.49766642,0.22704352,0.068740934,0.0715694
5,AA700,0.94646317,2.6152296,0.63420707,0.4640361,0.4568647,0.19173793,0.67040133,0.33921617,0.8821872,0.258409,0.46892625,0.27147925,0.13738474,0.9304521,0.1272986,0.18231553,0.14803687,0.0,0.0,0.0,0.12318842,0.0,0.07350042,0.0,0.060051814,0.14438654,0.08277045,0.0,0.0,0.27114964,0.11032093,0.0,0.0,0.16502683,0.039757144,0.31553727,0.26705205,0.13999496,0.026202992,0.0,0.15549605,0.21092382,0.106056765,0.23671016,0.40089655,0.38646507,0.23407257,0.7908322,0.25935084,0.25320193,0.17158014
6,AA988,0.46742234,0.046945006,0.3454273,0.048432022,0.41469178,0.13214307,0.6293881,0.34502494,0.7365258,0.3332968,0.22626495,0.19173104,0.2470621,1.2692488,0.36364904,0.34197915,0.27570906,0.0,0.016736947,0.2232371,0.2909754,0.017253548,0.2839095,0.38360295,0.36475086,0.7710891,0.42845833,0.41259927,0.40288925,0.1746922,0.1608146,0.12932189,0.035493672,0.17405055,0.13196805,0.53873813,0.12187296,0.11450794,0.073513635,0.3469809,0.14233969,0.13611825,0.09193292,0.47900423,0.13373353,0.09383678,0.2291405,3.6001205e-05,0.2817284,0.2071273,0.07421903
7,AB026,0.24824604,0.07573858,0.068119496,0.22718823,0.13308524,0.024512693,0.12337138,0.19575484,0.2520936,0.09184232,0.03967707,0.0,0.06939128,0.62709165,0.2873186,0.2787883,0.17114718,0.21880297,0.2420119,0.5420555,0.37913966,0.3320993,0.41089645,0.2994643,0.12957147,0.2614017,0.94188446,0.27968144,1.0308384,0.71739227,0.37746856,0.49974215,1.0480464,0.18636924,0.24074198,0.6285758,0.09652088,0.17662655,0.336871,1.3478178,0.09340608,0.040854216,0.17776033,0.29606158,0.14784075,0.29626033,0.00053775683,0.14880991,0.13018143,0.08362631,0.11970352
8,AB379,0.5802004,0.20239544,0.9382194,0.5438563,0.50553215,0.56533754,0.8011246,0.33360738,0.4772075,0.65265566,0.24047554,0.329839,0.109482765,0.8815051,0.17047109,0.24281988,0.2773005,0.21937938,0.107667014,0.07428774,0.16849944,0.016606621,0.09327425,0.0,0.035351835,0.11681706,0.164666,0.08420515,0.07649028,0.10387816,0.050407864,0.06592253,0.10026163,0.14472061,0.051633082,0.4497862,0.15704119,0.022948258,0.04458075,0.15737796,0.24749157,0.23689868,0.055052757,0.56342983,0.52309984,0.37034938,0.20463566,0.50013244,0.26874924,0.15669733,0.09471358
9,AB391,0.39558676,0.0,0.79602337,0.29898107,0.4856712,0.37990546,0.5125402,0.287722,0.22037452,0.14059754,0.077576295,0.16248357,0.0071581556,0.4310976,0.07069187,0.14724486,0.10625842,0.21813832,0.0,0.04612512,0.13431343,0.020921968,0.081099205,0.0,0.0,0.016461864,0.0,0.0,0.0,0.13195634,0.11873425,0.028352901,0.0862273,0.22287524,0.0033028927,0.5103747,0.21678384,0.022344805,0.0,0.0,0.34710157,0.32375243,0.082909234,0.26173085,0.4764883,0.4410779,0.22592525,0.66699636,0.29773617,0.12798712,0.13954003
