stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic,components_SMILES
AA322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCCC(=O)SC;CCCCCC1CCCC(=O)O1
AA374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CSCCC=O;CC(C1CCCCC1)OC(=O)C
AA444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCOC(C)OCC;CC(=O)C1=CC=CC=N1
AA524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCC1=CC(=C(C=C1)O)OC;CC(C)CC=O
AA616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC(=O)C1=CC=CC=N1;CCCCCC1CCCC(=O)O1
AA700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC/C=C\CCCCC=O;CC(C1CCCCC1)OC(=O)C
AA988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC(C)CC=O;CCCCCC1CCCC(=O)O1
AB026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC1(CCCC(N1[O])(C)C)C;CCCC(=O)SC
AB379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC1=CC(=C(C=C1)C(C)C)O;CC(=CCCC(C)(C=C)O)C
AB391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC1=CC(=C(C=C1)C(C)C)O;CC(C1CCCCC1)OC(=O)C
AB451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1=COC(=C1)CSSCC2=CC=CO2;CC1(CCCC(N1[O])(C)C)C
AB518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C=CCSSCC=C;CC1(CCCC(N1[O])(C)C)C
AB591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CC/C=C\CCCCC=O;CC1(CCCC(N1[O])(C)C)C
AB676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCOC(C)OCC;CC(C)CC=O
AB771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COC1=C(C=C(C=C1)CC=C)OC;CC1=CC(=C(C=C1)C(C)C)O
AB817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COC1=C(C=C(C=C1)CC=C)OC;C1=COC(=C1)CSSCC2=CC=CO2
AB920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCC1=CC(=C(C=C1)O)OC;C1=COC(=C1)CSSCC2=CC=CO2
AB958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CSC(=C[N+](=O)[O-])SC;CC1=CC(=C(C=C1)C(C)C)O
